"시도별","성별","장애유형별",2022
"전국","계","합계",2652860
"전국","계","지체",1176291
"전국","계","시각",250767
"전국","계","청각",425224
"전국","계","언어",23349
"전국","계","지적",225708
"전국","계","뇌병변",245477
"전국","계","자폐성",37603
"전국","계","정신",104424
"전국","계","신장",105842
"전국","계","심장",5078
"전국","계","호흡기",11451
"전국","계","간",15066
"전국","계","안면",2725
"전국","계","장루ㆍ요루",16779
"전국","계","뇌전증",7076
"전국","남자","합계",1534655
"전국","남자","지체",683183
"전국","남자","시각",148909
"전국","남자","청각",223500
"전국","남자","언어",16581
"전국","남자","지적",135959
"전국","남자","뇌병변",141222
"전국","남자","자폐성",31324
"전국","남자","정신",52921
"전국","남자","신장",62955
"전국","남자","심장",3281
"전국","남자","호흡기",8433
"전국","남자","간",10507
"전국","남자","안면",1596
"전국","남자","장루ㆍ요루",10436
"전국","남자","뇌전증",3848
"전국","여자","합계",1118205
"전국","여자","지체",493108
"전국","여자","시각",101858
"전국","여자","청각",201724
"전국","여자","언어",6768
"전국","여자","지적",89749
"전국","여자","뇌병변",104255
"전국","여자","자폐성",6279
"전국","여자","정신",51503
"전국","여자","신장",42887
"전국","여자","심장",1797
"전국","여자","호흡기",3018
"전국","여자","간",4559
"전국","여자","안면",1129
"전국","여자","장루ㆍ요루",6343
"전국","여자","뇌전증",3228
"서울특별시","계","합계",391859
"서울특별시","계","지체",164464
"서울특별시","계","시각",40991
"서울특별시","계","청각",61995
"서울특별시","계","언어",3421
"서울특별시","계","지적",27634
"서울특별시","계","뇌병변",39859
"서울특별시","계","자폐성",7491
"서울특별시","계","정신",16546
"서울특별시","계","신장",18883
"서울특별시","계","심장",998
"서울특별시","계","호흡기",2156
"서울특별시","계","간",2715
"서울특별시","계","안면",385
"서울특별시","계","장루ㆍ요루",3087
"서울특별시","계","뇌전증",1234
"서울특별시","남자","합계",227070
"서울특별시","남자","지체",92655
"서울특별시","남자","시각",24622
"서울특별시","남자","청각",34150
"서울특별시","남자","언어",2435
"서울특별시","남자","지적",16855
"서울특별시","남자","뇌병변",23498
"서울특별시","남자","자폐성",6306
"서울특별시","남자","정신",8414
"서울특별시","남자","신장",11250
"서울특별시","남자","심장",640
"서울특별시","남자","호흡기",1585
"서울특별시","남자","간",1858
"서울특별시","남자","안면",211
"서울특별시","남자","장루ㆍ요루",1914
"서울특별시","남자","뇌전증",677
"서울특별시","여자","합계",164789
"서울특별시","여자","지체",71809
"서울특별시","여자","시각",16369
"서울특별시","여자","청각",27845
"서울특별시","여자","언어",986
"서울특별시","여자","지적",10779
"서울특별시","여자","뇌병변",16361
"서울특별시","여자","자폐성",1185
"서울특별시","여자","정신",8132
"서울특별시","여자","신장",7633
"서울특별시","여자","심장",358
"서울특별시","여자","호흡기",571
"서울특별시","여자","간",857
"서울특별시","여자","안면",174
"서울특별시","여자","장루ㆍ요루",1173
"서울특별시","여자","뇌전증",557
"부산광역시","계","합계",176245
"부산광역시","계","지체",75567
"부산광역시","계","시각",17740
"부산광역시","계","청각",26328
"부산광역시","계","언어",1608
"부산광역시","계","지적",12644
"부산광역시","계","뇌병변",19110
"부산광역시","계","자폐성",2522
"부산광역시","계","정신",8225
"부산광역시","계","신장",8224
"부산광역시","계","심장",437
"부산광역시","계","호흡기",979
"부산광역시","계","간",919
"부산광역시","계","안면",228
"부산광역시","계","장루ㆍ요루",1158
"부산광역시","계","뇌전증",556
"부산광역시","남자","합계",103732
"부산광역시","남자","지체",44907
"부산광역시","남자","시각",10485
"부산광역시","남자","청각",14369
"부산광역시","남자","언어",1131
"부산광역시","남자","지적",7645
"부산광역시","남자","뇌병변",11238
"부산광역시","남자","자폐성",2056
"부산광역시","남자","정신",4234
"부산광역시","남자","신장",4851
"부산광역시","남자","심장",290
"부산광역시","남자","호흡기",714
"부산광역시","남자","간",637
"부산광역시","남자","안면",140
"부산광역시","남자","장루ㆍ요루",720
"부산광역시","남자","뇌전증",315
"부산광역시","여자","합계",72513
"부산광역시","여자","지체",30660
"부산광역시","여자","시각",7255
"부산광역시","여자","청각",11959
"부산광역시","여자","언어",477
"부산광역시","여자","지적",4999
"부산광역시","여자","뇌병변",7872
"부산광역시","여자","자폐성",466
