"행정구역(시군구)별","항목","연령별",2022
"전국","총인구수 (명)","계",51439038
"전국","총인구수 (명)","0세",244250
"전국","총인구수 (명)","1세",264788
"전국","총인구수 (명)","2세",277529
"전국","총인구수 (명)","3세",307975
"전국","총인구수 (명)","4세",333048
"전국","총인구수 (명)","5세",364198
"전국","총인구수 (명)","6세",413162
"전국","총인구수 (명)","7세",444843
"전국","총인구수 (명)","8세",441044
"전국","총인구수 (명)","9세",441805
"전국","총인구수 (명)","10세",490147
"전국","총인구수 (명)","11세",476573
"전국","총인구수 (명)","12세",473924
"전국","총인구수 (명)","13세",448369
"전국","총인구수 (명)","14세",468939
"전국","총인구수 (명)","15세",495811
"전국","총인구수 (명)","16세",449473
"전국","총인구수 (명)","17세",435582
"전국","총인구수 (명)","18세",472622
"전국","총인구수 (명)","19세",491756
"전국","총인구수 (명)","20세",492919
"전국","총인구수 (명)","21세",557252
"전국","총인구수 (명)","22세",636829
"전국","총인구수 (명)","23세",617553
"전국","총인구수 (명)","24세",637288
"전국","총인구수 (명)","25세",668523
"전국","총인구수 (명)","26세",682511
"전국","총인구수 (명)","27세",705293
"전국","총인구수 (명)","28세",711089
"전국","총인구수 (명)","29세",707924
"전국","총인구수 (명)","30세",722983
"전국","총인구수 (명)","31세",700514
"전국","총인구수 (명)","32세",639276
"전국","총인구수 (명)","33세",629734
"전국","총인구수 (명)","34세",624750
"전국","총인구수 (명)","35세",616573
"전국","총인구수 (명)","36세",626297
"전국","총인구수 (명)","37세",650702
"전국","총인구수 (명)","38세",659616
"전국","총인구수 (명)","39세",745066
"전국","총인구수 (명)","40세",818283
"전국","총인구수 (명)","41세",835767
"전국","총인구수 (명)","42세",832233
"전국","총인구수 (명)","43세",822634
"전국","총인구수 (명)","44세",717332
"전국","총인구수 (명)","45세",773557
"전국","총인구수 (명)","46세",756452
"전국","총인구수 (명)","47세",783135
"전국","총인구수 (명)","48세",849550
"전국","총인구수 (명)","49세",884174
"전국","총인구수 (명)","50세",884382
"전국","총인구수 (명)","51세",930911
"전국","총인구수 (명)","52세",905532
"전국","총인구수 (명)","53세",910099
"전국","총인구수 (명)","54세",911148
"전국","총인구수 (명)","55세",846623
"전국","총인구수 (명)","56세",800255
"전국","총인구수 (명)","57세",833964
"전국","총인구수 (명)","58세",815151
"전국","총인구수 (명)","59세",773999
"전국","총인구수 (명)","60세",858519
"전국","총인구수 (명)","61세",888491
"전국","총인구수 (명)","62세",895275
"전국","총인구수 (명)","63세",824401
"전국","총인구수 (명)","64세",751351
"전국","총인구수 (명)","65세",742721
"전국","총인구수 (명)","66세",668109
"전국","총인구수 (명)","67세",689415
"전국","총인구수 (명)","68세",583609
"전국","총인구수 (명)","69세",501648
"전국","총인구수 (명)","70세",550772
"전국","총인구수 (명)","71세",398258
"전국","총인구수 (명)","72세",421478
"전국","총인구수 (명)","73세",422400
"전국","총인구수 (명)","74세",415348
"전국","총인구수 (명)","75세",413907
"전국","총인구수 (명)","76세",325370
"전국","총인구수 (명)","77세",285353
"전국","총인구수 (명)","78세",299045
"전국","총인구수 (명)","79세",293786
"전국","총인구수 (명)","80세",350271
"전국","총인구수 (명)","81세",279594
"전국","총인구수 (명)","82세",237547
"전국","총인구수 (명)","83세",234383
"전국","총인구수 (명)","84세",201554
"전국","총인구수 (명)","85세",176508
"전국","총인구수 (명)","86세",154677
"전국","총인구수 (명)","87세",136960
"전국","총인구수 (명)","88세",112084
"전국","총인구수 (명)","89세",87015
"전국","총인구수 (명)","90세",72642
"전국","총인구수 (명)","91세",53296
"전국","총인구수 (명)","92세",43035
"전국","총인구수 (명)","93세",34541
"전국","총인구수 (명)","94세",25792
"전국","총인구수 (명)","95세",18748
"전국","총인구수 (명)","96세",11404
"전국","총인구수 (명)","97세",8133
"전국","총인구수 (명)","98세",5402
"전국","총인구수 (명)","99세",4752
"전국","총인구수 (명)","100세 이상",7733
"전국","남자인구수 (명)","계",25636951
"전국","남자인구수 (명)","0세",124860
"전국","남자인구수 (명)","1세",135737
"전국","남자인구수 (명)","2세",141983
"전국","남자인구수 (명)","3세",158148
"전국","남자인구수 (명)","4세",170826
"전국","남자인구수 (명)","5세",187428
"전국","남자인구수 (명)","6세",211336
"전국","남자인구수 (명)","7세",227921
"전국","남자인구수 (명)","8세",225874
"전국","남자인구수 (명)","9세",226266
"전국","남자인구수 (명)","10세",251465
"전국","남자인구수 (명)","11세",244489
"전국","남자인구수 (명)","12세",244254
"전국","남자인구수 (명)","13세",230789
"전국","남자인구수 (명)","14세",241184
"전국","남자인구수 (명)","15세",254764
"전국","남자인구수 (명)","16세",232185
"전국","남자인구수 (명)","17세",225258
"전국","남자인구수 (명)","18세",244473
"전국","남자인구수 (명)","19세",254738
"전국","남자인구수 (명)","20세",256777
"전국","남자인구수 (명)","21세",289481
"전국","남자인구수 (명)","22세",332182
"전국","남자인구수 (명)","23세",321529
"전국","남자인구수 (명)","24세",332403
"전국","남자인구수 (명)","25세",345703
"전국","남자인구수 (명)","26세",357880
"전국","남자인구수 (명)","27세",372204
"전국","남자인구수 (명)","28세",377691
"전국","남자인구수 (명)","29세",375739
"전국","남자인구수 (명)","30세",380401
"전국","남자인구수 (명)","31세",366123
"전국","남자인구수 (명)","32세",338343
"전국","남자인구수 (명)","33세",327017
"전국","남자인구수 (명)","34세",325694
"전국","남자인구수 (명)","35세",315068
"전국","남자인구수 (명)","36세",324338
"전국","남자인구수 (명)","37세",334034
"전국","남자인구수 (명)","38세",337552
"전국","남자인구수 (명)","39세",380294
"전국","남자인구수 (명)","40세",416580
"전국","남자인구수 (명)","41세",426765
"전국","남자인구수 (명)","42세",424026
"전국","남자인구수 (명)","43세",414787
"전국","남자인구수 (명)","44세",370224
"전국","남자인구수 (명)","45세",388474
"전국","남자인구수 (명)","46세",386641
"전국","남자인구수 (명)","47세",394626
"전국","남자인구수 (명)","48세",433404
"전국","남자인구수 (명)","49세",443471
"전국","남자인구수 (명)","50세",452417
"전국","남자인구수 (명)","51세",474186
"전국","남자인구수 (명)","52세",459648
"전국","남자인구수 (명)","53세",457900
"전국","남자인구수 (명)","54세",456042
"전국","남자인구수 (명)","55세",417246
"전국","남자인구수 (명)","56세",416131
"전국","남자인구수 (명)","57세",416402
"전국","남자인구수 (명)","58세",410942
"전국","남자인구수 (명)","59세",392407
"전국","남자인구수 (명)","60세",434327
"전국","남자인구수 (명)","61세",439721
"전국","남자인구수 (명)","62세",439838
"전국","남자인구수 (명)","63세",404951
"전국","남자인구수 (명)","64세",372165
"전국","남자인구수 (명)","65세",366439
"전국","남자인구수 (명)","66세",326187
"전국","남자인구수 (명)","67세",329365
"전국","남자인구수 (명)","68세",283917
"전국","남자인구수 (명)","69세",238709
"전국","남자인구수 (명)","70세",261601
"전국","남자인구수 (명)","71세",187826
"전국","남자인구수 (명)","72세",197606
"전국","남자인구수 (명)","73세",196408
"전국","남자인구수 (명)","74세",192484
"전국","남자인구수 (명)","75세",187551
"전국","남자인구수 (명)","76세",147535
"전국","남자인구수 (명)","77세",125955
"전국","남자인구수 (명)","78세",127404
"전국","남자인구수 (명)","79세",122185
"전국","남자인구수 (명)","80세",143288
"전국","남자인구수 (명)","81세",110904
"전국","남자인구수 (명)","82세",90681
"전국","남자인구수 (명)","83세",86889
"전국","남자인구수 (명)","84세",72066
"전국","남자인구수 (명)","85세",60550
"전국","남자인구수 (명)","86세",50456
"전국","남자인구수 (명)","87세",42392
"전국","남자인구수 (명)","88세",32974
"전국","남자인구수 (명)","89세",24047
"전국","남자인구수 (명)","90세",18780
"전국","남자인구수 (명)","91세",12766
"전국","남자인구수 (명)","92세",9357
"전국","남자인구수 (명)","93세",7680
"전국","남자인구수 (명)","94세",5111
"전국","남자인구수 (명)","95세",3517
"전국","남자인구수 (명)","96세",2003
"전국","남자인구수 (명)","97세",1354
"전국","남자인구수 (명)","98세",1053
"전국","남자인구수 (명)","99세",898
"전국","남자인구수 (명)","100세 이상",1261
"전국","여자인구수 (명)","계",25802087
"전국","여자인구수 (명)","0세",119390
"전국","여자인구수 (명)","1세",129051
"전국","여자인구수 (명)","2세",135546
"전국","여자인구수 (명)","3세",149827
"전국","여자인구수 (명)","4세",162222
"전국","여자인구수 (명)","5세",176770
"전국","여자인구수 (명)","6세",201826
"전국","여자인구수 (명)","7세",216922
"전국","여자인구수 (명)","8세",215170
"전국","여자인구수 (명)","9세",215539
"전국","여자인구수 (명)","10세",238682
"전국","여자인구수 (명)","11세",232084
"전국","여자인구수 (명)","12세",229670
"전국","여자인구수 (명)","13세",217580
"전국","여자인구수 (명)","14세",227755
"전국","여자인구수 (명)","15세",241047
"전국","여자인구수 (명)","16세",217288
"전국","여자인구수 (명)","17세",210324
"전국","여자인구수 (명)","18세",228149
"전국","여자인구수 (명)","19세",237018
"전국","여자인구수 (명)","20세",236142
"전국","여자인구수 (명)","21세",267771
"전국","여자인구수 (명)","22세",304647
"전국","여자인구수 (명)","23세",296024
"전국","여자인구수 (명)","24세",304885
"전국","여자인구수 (명)","25세",322820
"전국","여자인구수 (명)","26세",324631
"전국","여자인구수 (명)","27세",333089
"전국","여자인구수 (명)","28세",333398
"전국","여자인구수 (명)","29세",332185
"전국","여자인구수 (명)","30세",342582
"전국","여자인구수 (명)","31세",334391
"전국","여자인구수 (명)","32세",300933
"전국","여자인구수 (명)","33세",302717
"전국","여자인구수 (명)","34세",299056
"전국","여자인구수 (명)","35세",301505
"전국","여자인구수 (명)","36세",301959
"전국","여자인구수 (명)","37세",316668
"전국","여자인구수 (명)","38세",322064
"전국","여자인구수 (명)","39세",364772
"전국","여자인구수 (명)","40세",401703
"전국","여자인구수 (명)","41세",409002
"전국","여자인구수 (명)","42세",408207
"전국","여자인구수 (명)","43세",407847
"전국","여자인구수 (명)","44세",347108
"전국","여자인구수 (명)","45세",385083
"전국","여자인구수 (명)","46세",369811
"전국","여자인구수 (명)","47세",388509
"전국","여자인구수 (명)","48세",416146
"전국","여자인구수 (명)","49세",440703
"전국","여자인구수 (명)","50세",431965
"전국","여자인구수 (명)","51세",456725
"전국","여자인구수 (명)","52세",445884
"전국","여자인구수 (명)","53세",452199
"전국","여자인구수 (명)","54세",455106
"전국","여자인구수 (명)","55세",429377
"전국","여자인구수 (명)","56세",384124
"전국","여자인구수 (명)","57세",417562
"전국","여자인구수 (명)","58세",404209
"전국","여자인구수 (명)","59세",381592
"전국","여자인구수 (명)","60세",424192
"전국","여자인구수 (명)","61세",448770
"전국","여자인구수 (명)","62세",455437
"전국","여자인구수 (명)","63세",419450
"전국","여자인구수 (명)","64세",379186
"전국","여자인구수 (명)","65세",376282
"전국","여자인구수 (명)","66세",341922
"전국","여자인구수 (명)","67세",360050
"전국","여자인구수 (명)","68세",299692
"전국","여자인구수 (명)","69세",262939
"전국","여자인구수 (명)","70세",289171
"전국","여자인구수 (명)","71세",210432
"전국","여자인구수 (명)","72세",223872
"전국","여자인구수 (명)","73세",225992
"전국","여자인구수 (명)","74세",222864
"전국","여자인구수 (명)","75세",226356
"전국","여자인구수 (명)","76세",177835
"전국","여자인구수 (명)","77세",159398
"전국","여자인구수 (명)","78세",171641
"전국","여자인구수 (명)","79세",171601
"전국","여자인구수 (명)","80세",206983
"전국","여자인구수 (명)","81세",168690
"전국","여자인구수 (명)","82세",146866
"전국","여자인구수 (명)","83세",147494
"전국","여자인구수 (명)","84세",129488
"전국","여자인구수 (명)","85세",115958
"전국","여자인구수 (명)","86세",104221
"전국","여자인구수 (명)","87세",94568
"전국","여자인구수 (명)","88세",79110
"전국","여자인구수 (명)","89세",62968
"전국","여자인구수 (명)","90세",53862
"전국","여자인구수 (명)","91세",40530
"전국","여자인구수 (명)","92세",33678
"전국","여자인구수 (명)","93세",26861
"전국","여자인구수 (명)","94세",20681
"전국","여자인구수 (명)","95세",15231
"전국","여자인구수 (명)","96세",9401
"전국","여자인구수 (명)","97세",6779
"전국","여자인구수 (명)","98세",4349
"전국","여자인구수 (명)","99세",3854
"전국","여자인구수 (명)","100세 이상",6472
"서울특별시","총인구수 (명)","계",9428372
